bbref_id,blend,season
jefferi01,-2.51333333333333,2013-2014
johnsjo02,1.76666666666667,2013-2014
parketo01,1.64,2013-2014
randoza01,1.52666666666667,2013-2014
wallage01,0.146666666666667,2013-2014
watsoea01,-3.36666666666667,2013-2014
bryanko01,-0.4866666666666671,2013-2014
anderch01,3.2,2013-2014
cartevi01,3.35333333333333,2013-2014
crawfja01,-0.3533333333333329,2013-2014
boozeca01,-3.88666666666667,2013-2014
butleca01,-3.84666666666667,2013-2014
dunlemi02,2.28,2013-2014
elyme01,-4.16,2013-2014
goodedr01,-1.6466666666666698,2013-2014
hilarne01,1.48666666666667,2013-2014
princta01,-1.6066666666666698,2013-2014
salmojo01,-2.02666666666667,2013-2014
stoudam01,-4.64,2013-2014
barnema02,2.06,2013-2014
butlera01,-3.12,2013-2014
scolalu01,-3.2866666666666697,2013-2014
pargoja01,-2.34666666666667,2013-2014
evansre01,-2.8266666666666698,2013-2014
jamesle01,9.02,2013-2014
anthoca01,3.03333333333333,2013-2014
boshch01,2.2866666666666697,2013-2014
collini01,4.01333333333333,2013-2014
hinriki01,-0.626666666666667,2013-2014
kamanch01,-0.693333333333333,2013-2014
ridnolu01,-4.38,2013-2014
wadedw01,2.04666666666667,2013-2014
blakest01,-1.64,2013-2014
boganke01,-2.7466666666666697,2013-2014
bonnema01,1.9466666666666697,2013-2014
greenwi01,-2.74,2013-2014
jonesja02,-0.19333333333333305,2013-2014
korveky01,2.90666666666667,2013-2014
outlatr01,-2.89333333333333,2013-2014
pachuza01,-0.06,2013-2014
perkike01,-3.7733333333333294,2013-2014
duncati01,4.62,2013-2014
barbole01,-2.3133333333333304,2013-2014
diawbo01,1.8333333333333304,2013-2014
westda01,3.06666666666667,2013-2014
willima01,-2.48666666666667,2013-2014
hasleud01,-4.16666666666667,2013-2014
poweljo01,-6.85333333333333,2013-2014
johnsch04,-1.11333333333333,2013-2014
curryse01,-1.16666666666667,2013-2014
babbch01,-3.3333333333333304,2013-2014
nunnaja01,-4.12666666666667,2013-2014
wareca01,-2.39333333333333,2013-2014
murryto01,-2.14666666666667,2013-2014
gutiejo01,-3.51333333333333,2013-2014
hopsosc01,-7.22,2013-2014
witheje01,0.706666666666667,2013-2014
allento01,2.32,2013-2014
harride01,0.5933333333333329,2013-2014
howardw01,3.46,2013-2014
iguodan01,5.42,2013-2014
jeffeal01,2.02666666666667,2013-2014
livinsh01,-0.2,2013-2014
martike02,-0.7,2013-2014
smithjo03,0.733333333333333,2013-2014
varejan01,3.60666666666667,2013-2014
wrighdo01,-1.62,2013-2014
arizatr01,1.76,2013-2014
biedran01,-6.7,2013-2014
denglu01,2.04666666666667,2013-2014
humphkr01,-1.12,2013-2014
nelsoja01,0.226666666666667,2013-2014
smithjr01,0.746666666666667,2013-2014
udrihbe01,-1.82,2013-2014
fishede01,0.326666666666667,2013-2014
kellyry01,0.56,2013-2014
plumlma01,-1.22666666666667,2013-2014
ricegl02,-3.2133333333333303,2013-2014
sivape01,-5.06,2013-2014
hillso01,-1.8,2013-2014
murpher01,-5.4533333333333305,2013-2014
danietr01,-1.06666666666667,2013-2014
stephdj01,-7.43333333333333,2013-2014
olynyke01,-0.72,2013-2014
dellama01,0.4466666666666671,2013-2014
clarkia01,-2.7666666666666697,2013-2014
muscami01,-4.92,2013-2014
daviebr01,-2.07333333333333,2013-2014
mccolcj01,-1.98666666666667,2013-2014
canaais01,-4.0066666666666695,2013-2014
covinro01,-2.02666666666667,2013-2014
woltena01,-1.10666666666667,2013-2014
oladivi01,-0.64,2013-2014
hardati02,-5.02666666666667,2013-2014
snellto01,-4.75333333333333,2013-2014
frankja01,-3.3066666666666698,2013-2014
mccalra01,-2.64666666666667,2013-2014
bullore01,-3.38,2013-2014
roberan03,-0.913333333333333,2013-2014
pressph01,-2.99333333333333,2013-2014
felixca01,-2.95333333333333,2013-2014
crabbal01,-2.55333333333333,2013-2014
dienggo01,-2.13333333333333,2013-2014
mclembe01,-4.72666666666667,2013-2014
zelleco01,-1.9333333333333305,2013-2014
burketr01,-1.6533333333333302,2013-2014
dedmode01,-3.7,2013-2014
caldwke01,-1.24666666666667,2013-2014
anticpe01,0.5333333333333329,2013-2014
datomlu01,-2.82,2013-2014
porteot01,-4.59333333333333,2013-2014
lenal01,-4.13333333333333,2013-2014
cartemi01,-2.1,2013-2014
larkish01,-3.2533333333333303,2013-2014
garneke01,1.9133333333333304,2013-2014
ginobma01,4.94666666666667,2013-2014
bassbr01,-1.68,2013-2014
blatcan01,-0.106666666666667,2013-2014
bogutan01,2.84,2013-2014
bynuman01,-1.36,2013-2014
ellismo01,0.933333333333333,2013-2014
feltora01,0.293333333333333,2013-2014
fryech01,3.76,2013-2014
garcifr01,-1.44,2013-2014
gortama01,3.08,2013-2014
grangda01,0.34,2013-2014
greenge01,-0.693333333333333,2013-2014
ilyaser01,-1.28,2013-2014
jackja01,-2.9,2013-2014
johnsam01,3.94,2013-2014
leeda02,1.08,2013-2014
mahinia01,-0.686666666666667,2013-2014
maxieja01,-2.18,2013-2014
milescj01,0.966666666666667,2013-2014
paulch01,7.78666666666667,2013-2014
robinna01,0.006666666666666671,2013-2014
turiaro01,-0.3533333333333329,2013-2014
villach01,-3.3266666666666698,2013-2014
webstma02,-0.626666666666667,2013-2014
willima02,0.02,2013-2014
willide01,2.53333333333333,2013-2014
willilo02,-1.9533333333333305,2013-2014
caldejo01,-0.693333333333333,2013-2014
pricero01,-3.1866666666666696,2013-2014
randosh01,-1.21333333333333,2013-2014
bynumwi01,-4.66,2013-2014
hayesch01,0.2,2013-2014
lucasjo02,-5.08666666666667,2013-2014
nedovne01,-6.61333333333333,2013-2014
karasse01,-5.87333333333333,2013-2014
baynear01,-1.50666666666667,2013-2014
aldrila01,3.51333333333333,2013-2014
bargnan01,-3.76,2013-2014
ledori01,-3.7333333333333294,2013-2014
adamsst01,-2.3333333333333304,2013-2014
goodwar01,-5.2,2013-2014
bennean01,-5.93333333333333,2013-2014
brownsh01,-6.06,2013-2014
muhamsh01,-5.32,2013-2014
farmajo01,-2.36,2013-2014
foyera01,-0.5466666666666671,2013-2014
freeljo01,-1.5466666666666695,2013-2014
gayru01,1.32,2013-2014
holliry01,0.0933333333333333,2013-2014
lowryky01,4.8,2013-2014
millspa01,2.43333333333333,2013-2014
novakst01,1.0,2013-2014
redicjj01,0.606666666666667,2013-2014
rondora01,-0.62,2013-2014
sefolth01,0.686666666666667,2013-2014
goberru01,-2.94,2013-2014
antetgi01,-1.36,2013-2014
schrode01,-8.3,2013-2014
tuckepj01,0.633333333333333,2013-2014
favervi01,-3.58,2013-2014
radulmi01,-2.59333333333333,2013-2014
bareajo01,-3.35333333333333,2013-2014
harrial01,-1.96,2013-2014
afflaar01,-2.3266666666666698,2013-2014
belinma01,-1.5466666666666695,2013-2014
breweco01,1.32666666666667,2013-2014
brookaa01,-2.59333333333333,2013-2014
chandwi01,-0.19333333333333305,2013-2014
conlemi01,4.26666666666667,2013-2014
davisgl01,-1.5,2013-2014
dudleja01,-0.66,2013-2014
duranke01,7.21333333333333,2013-2014
gasolma01,3.36,2013-2014
grayaa01,-3.46,2013-2014
greenje02,-2.3066666666666698,2013-2014
hawessp01,-1.06666666666667,2013-2014
horfoal01,1.9333333333333305,2013-2014
landrca01,-3.1933333333333302,2013-2014
mcrobjo01,1.38,2013-2014
noahjo01,5.24666666666667,2013-2014
odengr01,-4.04,2013-2014
sessira01,-2.12,2013-2014
smithja02,-1.4066666666666698,2013-2014
splitti01,2.98,2013-2014
stuckro01,-2.37333333333333,2013-2014
wrighbr03,1.99333333333333,2013-2014
youngni01,-1.30666666666667,2013-2014
youngth01,1.06666666666667,2013-2014
anthojo01,-1.8933333333333304,2013-2014
shakumu01,-11.666666666666698,2013-2014
tollian01,1.49333333333333,2013-2014
